text,label
"families need help affording things like child care, pre-K, prescription drugs, health care, and more. are working to pass the by to get them the help they need. @user",1
"introduced a bill that will make sure the public can experience some of most iconic natural landmarks for years to come, while also creating jobs in rural what call a win-win! https://t.co/p93ITEbB2Y",1
".@user has done nothing to hold the @user accountable and ensure they treat our democratic ally, fairly. needs to pass my to hold the responsible for its bad behavior and give a seat at the table. https://t.co/VufRqFMI4M https://t.co/DMkBjbqLIj",0
"@user of the have made gun violence prevention one of our top priorities, holding four hearings thus far. at least mass shootings already this year, am well aware how far we have to go when it comes to solving the gun violence epidemic.",1
time. https://t.co/UblaQcdw3n,0
"of voting for a single candidate, #RCV lets you rank candidates in order of preference. no candidate wins a majority outright, the last-place candidate is eliminated and you take their voters' next choice into account. more about it here: https://t.co/idn4OMEZoG",1
"voted in lockstep to ensure illegal aliens and incarcerated murderers, rapists and child molesters receive #COVID relief checks.",0
#BuildBackBetterframework will put money back into peoples pockets and send a clear message to workers and families across the country that theyre not on their ownwe're in this together. https://t.co/p1vaVhIiAN @user,1
"is essential to understand the attack on the as an organized effort, not a spontaneous one. should follow the money. at the groups involved in planning this, then look at their funders. https://t.co/bLx7wow30W",1
"the @user comes to a close, reflecting back on a recent day spent at the fair talking with from around the state, taking in the sights and sounds, and enjoying my favorite fair traditions. is truly the best of #Alaska coming together. https://t.co/rjJLhn9CuN",0
are building an inflation bomb. must not help them light the fuse.,0
"joined @user, @user and others at the #CPACCubaLibre to support the fight for freedom in and demand action from @user. time for to show up and stand for freedom, #PatriaYVida in #DondeEstaBiden #SOSCuba https://t.co/o7HQ2V90AO https://t.co/mwboitEduL",0
live taking questions in a special on @user in @user in and @user in in! https://t.co/kbn1fS78ag,0
"with casework issues is one of my top priorities, and my office is continuing to help folks across our state as part of our folks residing in and a member of my staff will be in your area today. by: https://t.co/19vpqesTjI @user",0
and democracy are not equals. https://t.co/fJ4micr86Q,0
"vote on a budget resolution brings us one critical step closer to approving the big, bold relief plan this crisis demands. kind of emergency aid package is a moral imperative. is a social obligation.",1
"@user fentanyl often originates in and then goes to and the fueling the substance misuse crisis in yesterday's hearing, pushed administration officials to take aggressive action to target drug trafficking financing. https://t.co/PML8zLEQ8E",1
#RipCity knows it takes a lot more than a few stitches to keep my friend @user on the sidelines. https://t.co/W65SFPsi3m,1
"to watch own and the @user take on the @user today at . start to the season thus far, lets keep it going!",0
must continue to be a compassionate and caring nation. is why we should expand upon existing authorizations to ensure that aid goes directly to the people and the and its network of sanctioned terrorists. https://t.co/LcGbq3u94A,1
am deeply troubled by media reports of sexual abuse at facilities holding unaccompanied children. urge @user to take action immediately to keep these vulnerable children safe. https://t.co/xW0zuN5TLz,0
", the @user has stood ready to protect our country because of them, we are free. and every day, we owe these heroes a debt of gratitude. https://t.co/2SLk1Djxv5 @user",0
"week, the took direct action to #StopAsianHate nationwide by passing the bipartisan proud of the work we didtaking steps to protect our communities and honoring who lost their lives.",1
"we see voter suppression efforts across the country, proud is expanding voting rights. must act to remove barriers to the ballot box and make it easier for people to vote, not harder. https://t.co/SNzgai0cfM",1
represents a stark reversal from the administrations repeated statements that the lacked the statutory authority to issue such a moratorium.,0
am wishing a blessed #Passover to the many families across and around the world who are celebrating and commemorating the liberation of the people from ancient,1
"year, have the honor of nominating to our to these young men and women who accepted appointments. know youll make our state proud. https://t.co/4vYYK36XMZ",0
"traveled by horseback, wagon and by dogsled w/ her mobile dentistry practice to provide care to remote villages. a trip near half her dogs fell through the ice and instead of leaving them, she crawled across the ice to save them.",0
